Date,Description,Deposits,Withdrawls,Balance
17-Sep-20,NEFT,0.00,2003.65,4007.29
17-Sep-20,RTGS,1914618.25,0.00,1918625.54
17-Sep-20,RTGS,221929.50,0.00,2140555.04
17-Sep-20,Tax,0.00,428111.01,1712444.03
17-Sep-20,Bill,125.10,0.00,1712569.13
17-Sep-20,Purchase,0.00,190285.46,1522283.67
17-Sep-20,NEFT,1240887.00,0.00,2763170.67
17-Sep-20,Cheque,51.80,0.00,2763222.47
17-Sep-20,Commission,0.00,552644.49,2210577.98
17-Sep-20,Transfer,1614432.25,0.00,3825010.23
17-Sep-20,ATM,0.00,765002.05,3060008.18
17-Sep-20,Purchase,0.00,510001.36,2550006.82
17-Sep-20,RTGS,0.00,425001.14,2125005.68
17-Sep-20,Miscellaneous,1815043.25,0.00,3940048.93
17-Sep-20,Miscellaneous,64893.60,0.00,4004942.53
17-Sep-20,IMPS,809104.80,0.00,4814047.33
17-Sep-20,Cash,2979.00,0.00,4817026.33
17-Sep-20,RTGS,371.52,0.00,4817397.85
17-Sep-20,Transfer,126231.00,0.00,4943628.85
17-Sep-20,Transfer,0.00,1647876.28,3295752.57
17-Sep-20,Purchase,385.81,0.00,3296138.38
17-Sep-20,Commission,0.00,3296138.38,0.00
17-Sep-20,Miscellaneous,29.24,0.00,29.24
17-Sep-20,Bill,55.00,0.00,84.24
17-Sep-20,Debit Card,7.20,0.00,91.44
17-Sep-20,NEFT,11.00,0.00,102.44
17-Sep-20,NEFT,31724.70,0.00,31827.14
17-Sep-20,Cash,0.00,6365.43,25461.71
17-Sep-20,Bill,0.00,12730.86,12730.86
17-Sep-20,Debit Card,208.70,0.00,12939.56
17-Sep-20,Cash,49.00,0.00,12988.56
17-Sep-20,Miscellaneous,111773.00,0.00,124761.56
17-Sep-20,Purchase,23196.16,0.00,147957.72
17-Sep-20,Cheque,2993.79,0.00,150951.51
17-Sep-20,Interest,0.00,150951.51,0.00
17-Sep-20,Debit Card,28309.00,0.00,28309.00
17-Sep-20,Interest,0.00,14154.50,14154.50
17-Sep-20,Cash,663.00,0.00,14817.50
17-Sep-20,Tax,0.00,1481.75,13335.75
17-Sep-20,Cash,0.00,13335.75,0.00
17-Sep-20,ATM,159100.06,0.00,159100.06
17-Sep-20,Reversal,0.00,39775.02,119325.04
17-Sep-20,RTGS,61.00,0.00,119386.04
17-Sep-20,Debit Card,0.00,119386.04,0.00
17-Sep-20,Debit Card,263.10,0.00,263.10
17-Sep-20,Cheque,3430.80,0.00,3693.90
17-Sep-20,IMPS,0.00,3693.90,0.00
17-Sep-20,IMPS,318121.00,0.00,318121.00
17-Sep-20,Cheque,61.20,0.00,318182.20
17-Sep-20,Reversal,0.00,318182.20,0.00
17-Sep-20,Bill,446.00,0.00,446.00
18-Sep-20,NEFT,0.00,44.60,401.40
18-Sep-20,RTGS,0.00,133.80,267.60
18-Sep-20,Transfer,0.00,133.80,133.80
18-Sep-20,NEFT,0.00,26.76,107.04
18-Sep-20,RTGS,3908.70,0.00,4015.74
18-Sep-20,IMPS,0.00,1003.94,3011.80
18-Sep-20,Purchase,0.00,1003.93,2007.87
18-Sep-20,Tax,6936.09,0.00,8943.96
18-Sep-20,Commission,0.00,993.77,7950.19
18-Sep-20,RTGS,276.84,0.00,8227.03
18-Sep-20,NEFT,0.00,2742.34,5484.69
18-Sep-20,Bill,146966.10,0.00,152450.79
18-Sep-20,Bill,140.70,0.00,152591.49
18-Sep-20,IMPS,5.00,0.00,152596.49
18-Sep-20,RTGS,0.00,21799.50,130796.99
18-Sep-20,IMPS,0.00,32699.25,98097.74
18-Sep-20,IMPS,69.00,0.00,98166.74
18-Sep-20,ATM,1890558.00,0.00,1988724.74
18-Sep-20,Debit Card,8482.20,0.00,1997206.94
18-Sep-20,Tax,0.00,665735.65,1331471.29
18-Sep-20,Miscellaneous,0.00,665735.65,665735.64
18-Sep-20,Commission,0.00,665735.64,0.00
18-Sep-20,Interest,358288.00,0.00,358288.00
18-Sep-20,Tax,5.00,0.00,358293.00
18-Sep-20,Purchase,0.00,59715.50,298577.50
18-Sep-20,Miscellaneous,26.20,0.00,298603.70
18-Sep-20,NEFT,47.13,0.00,298650.83
18-Sep-20,Debit Card,0.00,49775.14,248875.69
18-Sep-20,Reversal,531.00,0.00,249406.69
18-Sep-20,Tax,1523086.00,0.00,1772492.69
18-Sep-20,Cash,27525.80,0.00,1800018.49
18-Sep-20,Reversal,0.00,225002.31,1575016.18
19-Sep-20,Purchase,0.00,157501.62,1417514.56
19-Sep-20,ATM,0.00,141751.46,1275763.10
19-Sep-20,RTGS,116363.20,0.00,1392126.30
19-Sep-20,Interest,46.00,0.00,1392172.30
19-Sep-20,Miscellaneous,1374.76,0.00,1393547.06
19-Sep-20,Cheque,0.00,278709.41,1114837.65
19-Sep-20,Cheque,23227.50,0.00,1138065.15
19-Sep-20,Cash,155419.75,0.00,1293484.90
19-Sep-20,RTGS,0.00,184783.56,1108701.34
19-Sep-20,Commission,1864383.50,0.00,2973084.84
20-Sep-20,Interest,1609.00,0.00,2974693.84
20-Sep-20,Bill,2.70,0.00,2974696.54
20-Sep-20,Debit Card,496.50,0.00,2975193.04
20-Sep-20,Cash,478.00,0.00,2975671.04
20-Sep-20,IMPS,35.40,0.00,2975706.44
20-Sep-20,Transfer,853460.00,0.00,3829166.44
20-Sep-20,Miscellaneous,0.00,382916.64,3446249.80
20-Sep-20,Commission,9441.34,0.00,3455691.14
20-Sep-20,Purchase,27688.60,0.00,3483379.74
20-Sep-20,Debit Card,1.60,0.00,3483381.34
20-Sep-20,Purchase,4067.30,0.00,3487448.64
21-Sep-20,Cash,0.00,871862.16,2615586.48
21-Sep-20,ATM,3960.60,0.00,2619547.08
21-Sep-20,Tax,149289.25,0.00,2768836.33
21-Sep-20,Tax,376.00,0.00,2769212.33
21-Sep-20,RTGS,0.00,307690.26,2461522.07
21-Sep-20,NEFT,0.00,615380.52,1846141.55
21-Sep-20,Miscellaneous,0.00,461535.39,1384606.16
21-Sep-20,Purchase,191195.09,0.00,1575801.25
21-Sep-20,Reversal,10.00,0.00,1575811.25
22-Sep-20,Reversal,475.13,0.00,1576286.38
22-Sep-20,Bill,0.00,197035.80,1379250.58
22-Sep-20,Bill,53.70,0.00,1379304.28
22-Sep-20,Cash,0.00,197043.47,1182260.81
22-Sep-20,Reversal,0.00,197043.47,985217.34
22-Sep-20,Reversal,73899.00,0.00,1059116.34
22-Sep-20,Commission,24678.50,0.00,1083794.84
22-Sep-20,Debit Card,0.00,120421.65,963373.19
22-Sep-20,Interest,0.00,240843.30,722529.89
22-Sep-20,IMPS,441.20,0.00,722971.09
22-Sep-20,Debit Card,3.90,0.00,722974.99
22-Sep-20,NEFT,1933335.50,0.00,2656310.49
23-Sep-20,Cash,37.64,0.00,2656348.13
23-Sep-20,Cheque,222988.10,0.00,2879336.23
23-Sep-20,ATM,0.00,319926.25,2559409.98
23-Sep-20,RTGS,109.88,0.00,2559519.86
23-Sep-20,RTGS,0.00,2559519.86,0.00
23-Sep-20,RTGS,2538.70,0.00,2538.70
23-Sep-20,Interest,0.00,1269.35,1269.35
23-Sep-20,NEFT,0.00,1269.35,0.00
23-Sep-20,ATM,42.90,0.00,42.90
23-Sep-20,Interest,0.00,7.15,35.75
23-Sep-20,Reversal,107.40,0.00,143.15
23-Sep-20,Bill,1992.45,0.00,2135.60
23-Sep-20,Debit Card,58.00,0.00,2193.60
23-Sep-20,Debit Card,0.00,243.73,1949.87
23-Sep-20,Cheque,0.00,389.97,1559.90
23-Sep-20,Bill,0.00,173.32,1386.58
23-Sep-20,Commission,1288.00,0.00,2674.58
23-Sep-20,Tax,1.92,0.00,2676.50
23-Sep-20,ATM,0.00,2676.50,0.00
23-Sep-20,Purchase,62.00,0.00,62.00
23-Sep-20,Reversal,76454.25,0.00,76516.25
23-Sep-20,Purchase,377.80,0.00,76894.05
24-Sep-20,NEFT,14252.06,0.00,91146.11
24-Sep-20,Commission,0.00,45573.06,45573.06
24-Sep-20,Cheque,0.00,15191.02,30382.04
24-Sep-20,Bill,0.00,15191.02,15191.02
24-Sep-20,Commission,0.00,1519.10,13671.92
24-Sep-20,NEFT,2.30,0.00,13674.22
24-Sep-20,Debit Card,0.00,1519.36,12154.86
24-Sep-20,Cheque,25178.00,0.00,37332.86
24-Sep-20,Purchase,0.00,12444.29,24888.57
24-Sep-20,Tax,0.00,6222.14,18666.43
24-Sep-20,Transfer,300.00,0.00,18966.43
24-Sep-20,Tax,3452.10,0.00,22418.53
24-Sep-20,Bill,25587.95,0.00,48006.48
24-Sep-20,IMPS,8961.66,0.00,56968.14
24-Sep-20,Tax,0.00,5696.81,51271.33
24-Sep-20,Purchase,5.00,0.00,51276.33
24-Sep-20,Cash,1441.00,0.00,52717.33
24-Sep-20,IMPS,59.40,0.00,52776.73
24-Sep-20,Transfer,31.00,0.00,52807.73
24-Sep-20,NEFT,0.00,26403.87,26403.86
24-Sep-20,Interest,5.00,0.00,26408.86
24-Sep-20,IMPS,0.00,26408.86,0.00
24-Sep-20,NEFT,8845.40,0.00,8845.40
24-Sep-20,Reversal,287.00,0.00,9132.40
24-Sep-20,Bill,0.00,1826.48,7305.92
24-Sep-20,Miscellaneous,0.00,1217.65,6088.27
24-Sep-20,Bill,129407.40,0.00,135495.67
24-Sep-20,Miscellaneous,0.00,135495.67,0.00
24-Sep-20,Bill,5.61,0.00,5.61
24-Sep-20,NEFT,0.00,0.56,5.05
24-Sep-20,IMPS,0.00,0.51,4.54
24-Sep-20,IMPS,0.00,0.91,3.63
24-Sep-20,ATM,4.00,0.00,7.63
24-Sep-20,ATM,38838.20,0.00,38845.83
24-Sep-20,Tax,0.00,9711.46,29134.37
24-Sep-20,Bill,0.00,3237.15,25897.22
24-Sep-20,Interest,44.58,0.00,25941.80
24-Sep-20,ATM,38.89,0.00,25980.69
24-Sep-20,ATM,0.00,8660.23,17320.46
24-Sep-20,RTGS,131430.00,0.00,148750.46
25-Sep-20,Cash,2619.10,0.00,151369.56
25-Sep-20,Interest,3.00,0.00,151372.56
25-Sep-20,ATM,0.00,75686.28,75686.28
25-Sep-20,IMPS,34.00,0.00,75720.28
25-Sep-20,Debit Card,0.00,18930.07,56790.21
25-Sep-20,Tax,7.00,0.00,56797.21
25-Sep-20,Purchase,0.00,56797.21,0.00
25-Sep-20,Reversal,73.80,0.00,73.80
26-Sep-20,Commission,12850.60,0.00,12924.40
26-Sep-20,Interest,22297.46,0.00,35221.86
26-Sep-20,Tax,0.00,35221.86,0.00
26-Sep-20,RTGS,5.00,0.00,5.00
26-Sep-20,Reversal,28731.40,0.00,28736.40
26-Sep-20,NEFT,0.00,3192.93,25543.47
26-Sep-20,Cash,31751.80,0.00,57295.27
26-Sep-20,Bill,0.00,57295.27,0.00
26-Sep-20,Cheque,902573.80,0.00,902573.80
26-Sep-20,Cash,0.00,112821.73,789752.08
26-Sep-20,RTGS,4.80,0.00,789756.88
26-Sep-20,Bill,3.00,0.00,789759.88
26-Sep-20,Cash,0.00,157951.98,631807.90
26-Sep-20,Reversal,0.00,70200.88,561607.02
26-Sep-20,Reversal,20.15,0.00,561627.17
26-Sep-20,Reversal,4.54,0.00,561631.71
26-Sep-20,ATM,1474867.75,0.00,2036499.46
26-Sep-20,IMPS,12068.15,0.00,2048567.61
27-Sep-20,Purchase,0.00,341427.94,1707139.68
27-Sep-20,Bill,388.64,0.00,1707528.32
27-Sep-20,IMPS,1514982.75,0.00,3222511.07
27-Sep-20,Interest,0.00,537085.18,2685425.89
27-Sep-20,Purchase,897084.25,0.00,3582510.14
27-Sep-20,ATM,32.00,0.00,3582542.14
27-Sep-20,Purchase,107495.22,0.00,3690037.36
27-Sep-20,NEFT,0.00,527148.19,3162889.17
27-Sep-20,Reversal,0.00,316288.92,2846600.25
27-Sep-20,Tax,71165.00,0.00,2917765.25
27-Sep-20,RTGS,3.90,0.00,2917769.15
27-Sep-20,NEFT,0.00,364721.14,2553048.01
27-Sep-20,Miscellaneous,0.00,255304.80,2297743.21
27-Sep-20,NEFT,84276.00,0.00,2382019.21
27-Sep-20,Bill,512.00,0.00,2382531.21
27-Sep-20,NEFT,28.00,0.00,2382559.21
27-Sep-20,Reversal,0.00,2382559.21,0.00
27-Sep-20,Transfer,1477663.00,0.00,1477663.00
27-Sep-20,Cheque,0.00,164184.78,1313478.22
27-Sep-20,Cheque,0.00,218913.04,1094565.18
27-Sep-20,Debit Card,0.00,136820.65,957744.53
27-Sep-20,Cheque,20370.66,0.00,978115.19
27-Sep-20,Cheque,0.00,489057.60,489057.60
27-Sep-20,Tax,12487.18,0.00,501544.78
27-Sep-20,Cheque,0.00,125386.20,376158.58
27-Sep-20,IMPS,0.00,188079.29,188079.29
27-Sep-20,RTGS,0.00,188079.29,0.00
27-Sep-20,Debit Card,12213.10,0.00,12213.10
27-Sep-20,IMPS,504.30,0.00,12717.40
27-Sep-20,Reversal,0.00,1271.74,11445.66
27-Sep-20,Transfer,0.00,1271.74,10173.92
27-Sep-20,Miscellaneous,0.00,1695.65,8478.27
27-Sep-20,IMPS,21185.30,0.00,29663.57
27-Sep-20,Cash,0.00,3707.95,25955.62
27-Sep-20,NEFT,0.00,3244.45,22711.17
27-Sep-20,Bill,25388.45,0.00,48099.62
27-Sep-20,Miscellaneous,8538.50,0.00,56638.12
27-Sep-20,Cheque,416.94,0.00,57055.06
27-Sep-20,Tax,0.00,14263.77,42791.30
27-Sep-20,Miscellaneous,57.50,0.00,42848.80
27-Sep-20,Tax,29055.90,0.00,71904.70
27-Sep-20,RTGS,0.00,23968.23,47936.47
27-Sep-20,Cash,209641.00,0.00,257577.47
27-Sep-20,Reversal,20317.79,0.00,277895.26
28-Sep-20,Bill,0.00,46315.88,231579.38
28-Sep-20,RTGS,16760.19,0.00,248339.57
28-Sep-20,Bill,0.00,24833.96,223505.61
28-Sep-20,Tax,210337.69,0.00,433843.30
28-Sep-20,RTGS,1493.00,0.00,435336.30
28-Sep-20,Interest,0.00,145112.10,290224.20
28-Sep-20,Transfer,0.00,145112.10,145112.10
28-Sep-20,Tax,7.14,0.00,145119.24
28-Sep-20,Cash,0.00,36279.81,108839.43
28-Sep-20,Transfer,13646.00,0.00,122485.43
28-Sep-20,RTGS,109819.70,0.00,232305.13
28-Sep-20,Cash,0.00,232305.13,0.00
28-Sep-20,NEFT,19387.10,0.00,19387.10
28-Sep-20,Reversal,60.00,0.00,19447.10
28-Sep-20,RTGS,0.00,6482.37,12964.73
28-Sep-20,Commission,19.97,0.00,12984.70
28-Sep-20,Cash,0.00,1854.96,11129.74
28-Sep-20,Transfer,1.60,0.00,11131.34
28-Sep-20,Cash,0.00,1391.42,9739.92
28-Sep-20,Interest,0.00,1623.32,8116.60
28-Sep-20,Reversal,86461.00,0.00,94577.60
28-Sep-20,Interest,35.00,0.00,94612.60
28-Sep-20,IMPS,5.00,0.00,94617.60
28-Sep-20,Purchase,490.00,0.00,95107.60
28-Sep-20,Debit Card,0.00,10567.51,84540.09
28-Sep-20,Commission,202301.80,0.00,286841.89
28-Sep-20,Purchase,0.00,286841.89,0.00
28-Sep-20,RTGS,19819.24,0.00,19819.24
28-Sep-20,Cash,1238927.00,0.00,1258746.24
28-Sep-20,RTGS,0.00,179820.89,1078925.35
28-Sep-20,Tax,354.68,0.00,1079280.03
28-Sep-20,NEFT,2.30,0.00,1079282.33
28-Sep-20,NEFT,33.00,0.00,1079315.33
28-Sep-20,ATM,20.00,0.00,1079335.33
28-Sep-20,RTGS,0.00,107933.53,971401.80
28-Sep-20,Bill,1408102.00,0.00,2379503.80
28-Sep-20,Debit Card,0.00,339929.11,2039574.69
28-Sep-20,IMPS,8.00,0.00,2039582.69
28-Sep-20,RTGS,23293.00,0.00,2062875.69
28-Sep-20,Tax,0.00,206287.57,1856588.12
29-Sep-20,Commission,0.00,309431.35,1547156.77
29-Sep-20,NEFT,0.00,515718.92,1031437.85
29-Sep-20,Transfer,58.90,0.00,1031496.75
29-Sep-20,RTGS,0.00,206299.35,825197.40
29-Sep-20,Interest,0.00,82519.74,742677.66
29-Sep-20,Transfer,5.00,0.00,742682.66
29-Sep-20,Debit Card,53.09,0.00,742735.75
29-Sep-20,Bill,0.00,148547.15,594188.60
29-Sep-20,Reversal,0.00,297094.30,297094.30
29-Sep-20,Cheque,49162.00,0.00,346256.30
29-Sep-20,Transfer,102012.00,0.00,448268.30
29-Sep-20,Bill,0.00,448268.30,0.00
29-Sep-20,Reversal,3.00,0.00,3.00
30-Sep-20,IMPS,3598.00,0.00,3601.00
30-Sep-20,IMPS,0.00,3601.00,0.00
1-Oct-20,IMPS,2.44,0.00,2.44
1-Oct-20,Miscellaneous,0.00,0.35,2.09
1-Oct-20,ATM,0.00,1.05,1.04
2-Oct-20,Reversal,0.00,0.17,0.87
2-Oct-20,Interest,1038375.50,0.00,1038376.37
2-Oct-20,Commission,0.00,115375.15,923001.22
2-Oct-20,RTGS,0.00,307667.07,615334.15
2-Oct-20,Transfer,203637.00,0.00,818971.15
2-Oct-20,ATM,0.00,163794.23,655176.92
2-Oct-20,Tax,327.80,0.00,655504.72
2-Oct-20,IMPS,0.00,327752.36,327752.36
2-Oct-20,Cheque,23844.12,0.00,351596.48
2-Oct-20,Transfer,211.23,0.00,351807.71
2-Oct-20,Tax,41.42,0.00,351849.13
2-Oct-20,Bill,0.00,50264.16,301584.97
2-Oct-20,ATM,74.00,0.00,301658.97
2-Oct-20,Reversal,0.00,301658.97,0.00
2-Oct-20,Debit Card,48.80,0.00,48.80
2-Oct-20,RTGS,0.00,6.10,42.70
2-Oct-20,IMPS,0.00,8.54,34.16
2-Oct-20,Bill,0.00,6.83,27.33
2-Oct-20,ATM,0.00,9.11,18.22
2-Oct-20,Purchase,30185.50,0.00,30203.72
2-Oct-20,NEFT,0.00,6040.74,24162.98
2-Oct-20,IMPS,0.00,4832.60,19330.38
2-Oct-20,Cash,0.00,9665.19,9665.19
2-Oct-20,Commission,0.00,1380.74,8284.45
2-Oct-20,Interest,143794.00,0.00,152078.45
2-Oct-20,Debit Card,2947.20,0.00,155025.65
2-Oct-20,Debit Card,0.00,25837.61,129188.04
2-Oct-20,Transfer,4.00,0.00,129192.04
2-Oct-20,Transfer,2815.14,0.00,132007.18
2-Oct-20,Tax,0.70,0.00,132007.88
2-Oct-20,Transfer,0.00,132007.88,0.00
2-Oct-20,Miscellaneous,5.00,0.00,5.00
2-Oct-20,RTGS,76403.22,0.00,76408.22
2-Oct-20,Cash,0.00,19102.06,57306.16
2-Oct-20,Bill,1655.00,0.00,58961.16
2-Oct-20,Debit Card,0.00,5896.12,53065.04
2-Oct-20,Debit Card,1218957.00,0.00,1272022.04
2-Oct-20,IMPS,0.00,127202.20,1144819.84
2-Oct-20,Bill,1390978.20,0.00,2535798.04
2-Oct-20,RTGS,0.00,281755.34,2254042.70
3-Oct-20,Cheque,27524.00,0.00,2281566.70
3-Oct-20,Cash,0.00,285195.84,1996370.86
4-Oct-20,Commission,0.00,998185.43,998185.43
4-Oct-20,IMPS,0.00,99818.54,898366.89
4-Oct-20,Miscellaneous,7837.00,0.00,906203.89
4-Oct-20,Transfer,0.00,453101.95,453101.94
4-Oct-20,ATM,363.18,0.00,453465.12
4-Oct-20,Cash,0.00,50385.01,403080.11
4-Oct-20,IMPS,1443622.00,0.00,1846702.11
4-Oct-20,RTGS,3347.60,0.00,1850049.71
4-Oct-20,RTGS,0.00,616683.24,1233366.47
4-Oct-20,Debit Card,150470.62,0.00,1383837.09
4-Oct-20,Tax,63.00,0.00,1383900.09
4-Oct-20,Bill,203.33,0.00,1384103.42
4-Oct-20,Reversal,0.00,346025.86,1038077.56
4-Oct-20,Transfer,1101.00,0.00,1039178.56
4-Oct-20,NEFT,0.00,103917.86,935260.70
4-Oct-20,ATM,0.00,187052.14,748208.56
4-Oct-20,IMPS,0.00,124701.43,623507.13
4-Oct-20,Cash,0.00,311753.57,311753.56
5-Oct-20,Transfer,0.00,77938.39,233815.17
5-Oct-20,IMPS,102.00,0.00,233917.17
5-Oct-20,ATM,0.00,233917.17,0.00
5-Oct-20,Commission,3973.23,0.00,3973.23
5-Oct-20,Cheque,443570.00,0.00,447543.23
5-Oct-20,NEFT,0.00,49727.03,397816.20
5-Oct-20,Purchase,0.00,397816.20,0.00
5-Oct-20,IMPS,137.45,0.00,137.45
5-Oct-20,Miscellaneous,0.00,45.82,91.63
5-Oct-20,Purchase,1960.00,0.00,2051.63
5-Oct-20,Commission,1359.10,0.00,3410.73
5-Oct-20,Cash,0.00,1705.37,1705.36
5-Oct-20,NEFT,6.40,0.00,1711.76
5-Oct-20,Interest,0.00,285.29,1426.47
5-Oct-20,IMPS,0.00,158.50,1267.97
5-Oct-20,Debit Card,0.00,181.14,1086.83
5-Oct-20,Cash,5.96,0.00,1092.79
5-Oct-20,Reversal,0.00,109.28,983.51
5-Oct-20,Tax,641.00,0.00,1624.51
5-Oct-20,Reversal,911.00,0.00,2535.51
5-Oct-20,Tax,0.00,507.10,2028.41
5-Oct-20,Miscellaneous,0.00,676.14,1352.27
5-Oct-20,NEFT,0.00,193.18,1159.09
5-Oct-20,Purchase,21.33,0.00,1180.42
5-Oct-20,Transfer,44.11,0.00,1224.53
5-Oct-20,IMPS,0.00,612.27,612.26
5-Oct-20,Transfer,168429.00,0.00,169041.26
6-Oct-20,Cash,1802968.00,0.00,1972009.26
7-Oct-20,IMPS,64.24,0.00,1972073.50
7-Oct-20,RTGS,1840410.00,0.00,3812483.50
7-Oct-20,NEFT,0.00,1270827.83,2541655.67
7-Oct-20,IMPS,1348931.00,0.00,3890586.67
7-Oct-20,ATM,0.00,432287.41,3458299.26
7-Oct-20,Cheque,1666.40,0.00,3459965.66
7-Oct-20,ATM,11.00,0.00,3459976.66
7-Oct-20,Purchase,0.00,345997.67,3113978.99
7-Oct-20,Cash,0.00,3113978.99,0.00
7-Oct-20,Transfer,50.00,0.00,50.00
7-Oct-20,Cash,0.00,10.00,40.00
7-Oct-20,Tax,0.00,20.00,20.00
7-Oct-20,Transfer,496.86,0.00,516.86
7-Oct-20,RTGS,0.00,64.61,452.25
7-Oct-20,Transfer,830130.25,0.00,830582.50
7-Oct-20,Reversal,0.00,103822.81,726759.69
7-Oct-20,Cash,36.00,0.00,726795.69
7-Oct-20,Tax,0.00,181698.92,545096.77
7-Oct-20,Reversal,161347.00,0.00,706443.77
7-Oct-20,Reversal,0.00,117740.63,588703.14
7-Oct-20,RTGS,211.00,0.00,588914.14
7-Oct-20,ATM,0.00,196304.71,392609.43
7-Oct-20,IMPS,95.50,0.00,392704.93
7-Oct-20,Purchase,0.00,65450.82,327254.11
7-Oct-20,Debit Card,30.45,0.00,327284.56
7-Oct-20,Tax,0.00,81821.14,245463.42
7-Oct-20,Cash,0.00,81821.14,163642.28
7-Oct-20,Purchase,0.00,16364.23,147278.05
8-Oct-20,Transfer,0.00,24546.34,122731.71
8-Oct-20,ATM,19.70,0.00,122751.41
8-Oct-20,RTGS,5.48,0.00,122756.89
8-Oct-20,Interest,0.00,61378.45,61378.44
8-Oct-20,Tax,2877.40,0.00,64255.84
8-Oct-20,Tax,3388.22,0.00,67644.06
8-Oct-20,Interest,6887.50,0.00,74531.56
8-Oct-20,Bill,0.00,10647.37,63884.19
8-Oct-20,NEFT,0.00,6388.42,57495.77
8-Oct-20,Bill,1866.60,0.00,59362.37
8-Oct-20,Interest,0.00,19787.46,39574.91
8-Oct-20,Reversal,0.00,9893.73,29681.18
8-Oct-20,ATM,3.53,0.00,29684.71
8-Oct-20,Cash,0.00,2968.47,26716.24
8-Oct-20,Miscellaneous,25.00,0.00,26741.24
8-Oct-20,Transfer,0.00,13370.62,13370.62
8-Oct-20,Debit Card,0.00,3342.66,10027.96
8-Oct-20,Miscellaneous,0.00,1671.33,8356.63
8-Oct-20,Miscellaneous,4.84,0.00,8361.47
8-Oct-20,Interest,0.00,1672.29,6689.18
8-Oct-20,ATM,9.00,0.00,6698.18
8-Oct-20,Miscellaneous,0.00,6698.18,0.00
8-Oct-20,IMPS,341.84,0.00,341.84
8-Oct-20,NEFT,0.00,85.46,256.38
8-Oct-20,Commission,506.98,0.00,763.36
8-Oct-20,Interest,0.00,95.42,667.94
8-Oct-20,Miscellaneous,144086.00,0.00,144753.94
8-Oct-20,NEFT,0.00,18094.24,126659.70
8-Oct-20,RTGS,0.00,21109.95,105549.75
8-Oct-20,RTGS,0.00,52774.88,52774.88
8-Oct-20,Purchase,0.00,5863.88,46911.00
8-Oct-20,Miscellaneous,358845.00,0.00,405756.00
8-Oct-20,Purchase,43.00,0.00,405799.00
8-Oct-20,Miscellaneous,0.00,81159.80,324639.20
8-Oct-20,Cheque,522390.25,0.00,847029.45
8-Oct-20,Interest,0.00,94114.38,752915.07
9-Oct-20,Cheque,0.00,150583.01,602332.06
9-Oct-20,Tax,0.00,602332.06,0.00
9-Oct-20,IMPS,168.00,0.00,168.00
9-Oct-20,Commission,31331.80,0.00,31499.80
9-Oct-20,Transfer,14.74,0.00,31514.54
9-Oct-20,Interest,200068.50,0.00,231583.04
9-Oct-20,Bill,1.00,0.00,231584.04
9-Oct-20,Bill,58.09,0.00,231642.13
